id,stroke
24602,0.0018213007525392
24603,0.0002463147045393342
24604,0.02027498475754263
24605,0.003057535046020112
24606,0.004310709834823738
24607,0.13502338889659
24608,0.00033777673863421724
24609,0.007657886198833383
24610,0.000240132583609309
24611,0.1187281572246503
24612,0.000566641305432731
24613,0.18935915393128142
24614,0.18873421712405233
24615,0.01307906771230248
24616,0.0006262811840586384
24617,0.015633041624052935
24618,0.014113016388527782
24619,0.014044618377279315
24620,0.047960634945066194
24621,0.00592171497452763
24622,0.006591625816029463
24623,0.04561783025557618
24624,0.0057127673893028535
24625,0.029460338136344813
24626,0.03394109093388497
24627,0.006918555225283933
24628,0.0380127752430386
24629,0.04006742172906139
24630,0.1557425613100421
24631,0.10551769029632142
24632,0.0025673001800805817
24633,0.009830878411265634
24634,0.005802734840441119
24635,0.008976466256742213
24636,0.0816517571451869
24637,0.004325745444234405
24638,0.001873734977821987
24639,0.03686483383455963
24640,0.04993967623324022
24641,0.01481102262228916
24642,0.010295435847747763
24643,0.02208149552932359
24644,0.02665248128661544
24645,0.0003463186932589756
24646,0.44626669653995804
24647,0.06629857657676601
24648,0.03900557984667369
24649,0.0016413740248877725
24650,0.0021157045741055347
24651,0.027902138627075072
24652,0.045355792993565944
24653,0.1773696710984021
24654,0.033808582345587715
24655,0.0016919014671863727
24656,0.031418616910327185
24657,0.012842562354285342
24658,0.000774413439354125
24659,0.17370508668431583
24660,0.0002387307113119838
24661,0.1928090065024328
24662,0.04269289842029191
24663,0.00037060576050940196
24664,0.0885468875953661
24665,0.060490561962575976
24666,0.254358453810745
24667,0.00637703630604504
24668,0.006611391017244176
24669,0.022144040163321495
24670,0.02177618310107364
24671,0.03144075914748399
24672,0.00020649002777397955
24673,0.000508238339062177
24674,0.0038476929325000028
24675,0.0211350475446254
24676,0.07208053165835342
24677,0.004158625447350698
24678,0.00035370653151145797
24679,0.02348970966686885
24680,0.33555177226710525
24681,0.21183266365644646
24682,0.00017111570698410223
24683,0.0003925866015768136
24684,0.06656957373269434
24685,0.25109605272932656
24686,0.002314228661015628
24687,0.021548746154092274
24688,0.28431962243579884
24689,0.00024862906222797337
24690,0.1112011635726702
24691,0.20634268667218003
24692,0.03238437306793828
24693,0.0076205480305133735
24694,0.04714504532016015
24695,0.022682058872433415
24696,0.03940572550926735
24697,0.13388379802110179
24698,0.0024081631453633586
24699,0.03931877997107308
24700,0.06812626999216304
24701,0.012094467977438371
24702,0.15115181438013964
24703,0.002613935889053318
24704,0.00046920522581549444
24705,0.00021672357414473164
24706,0.2182749537247554
24707,0.01556104584942906
24708,0.009900835581871388
24709,0.0059279625059664815
24710,0.0003352136782514757
24711,0.00020567574812210387
24712,0.10257265604715825
24713,0.017710524442030837
24714,0.0008426992194996182
24715,0.005650651479263057
24716,0.001510354827410179
24717,0.008579410094618545
24718,0.031295025726709794
24719,0.10689205013654698
24720,0.000333924087255429
24721,0.05297046339318432
24722,0.0028997111140033243
24723,0.0014781326671601414
24724,0.03230193833089562
24725,0.10988330117027234
24726,0.007245254550058132
24727,0.16810626876988066
24728,0.0031709396189339946
24729,0.14059794058272346
24730,0.05353749958913722
24731,0.03257543092536246
24732,0.004887165209602812
24733,0.0005836929227843766
24734,0.017522303936381215
24735,0.04914256643427709
24736,0.047855135452613926
24737,0.04432667134078081
24738,0.051455366280215235
24739,0.01468099043812996
24740,0.0022125141273101117
24741,0.0279202716985708
24742,0.0026201073687390705
24743,0.059954363336886314
24744,0.005299126985166133
24745,0.08135390277305556
24746,0.011273432033954093
24747,0.0135697306038223
24748,0.011130739817726908
24749,0.00034456054556584526
24750,0.021665573507689176
24751,0.012617540487987836
24752,0.007762454787433588
24753,0.005288703812630744
24754,0.018951484252521127
24755,0.0012692664155331823
24756,0.0004380217002080496
24757,0.03064327174548984
24758,0.06975077111756085
24759,0.005397233826124764
24760,0.05891929008465488
24761,0.20682568202850768
24762,0.4889410550787876
24763,0.006693680261971567
24764,0.00621108663271965
24765,0.06296967157850725
24766,0.07550932566767021
24767,0.09393340319784188
24768,0.016703006699032893
24769,0.08013870645631477
24770,0.2689754780483448
24771,0.013289847200605949
24772,0.0033572304909210747
24773,0.02989813536529181
24774,0.01150617669634179
24775,0.07239438154893522
24776,0.002068897929616826
24777,0.017271219691165435
24778,0.14552559248246213
24779,0.00047403041428997755
24780,0.05411392215020436
24781,0.027520294983535292
24782,0.005561979942397944
24783,0.09817724754566659
24784,0.0029201934790023514
24785,0.0005549324626186744
24786,0.02498091760577356
24787,0.12158155779566787
24788,0.0006973538022674795
24789,0.00022586714652143277
24790,0.052404280868315216
24791,0.014655205404837725
24792,0.05716059878653849
24793,0.0017251659967306384
24794,0.01294267065795484
24795,0.0023084124494227158
24796,0.001092446959087028
24797,0.1987663839911875
24798,0.0029447880166105843
24799,0.05143554413005608
24800,0.000283722768834129
24801,0.005684779966856104
24802,0.04723274026889925
24803,0.0038704087389058745
24804,0.0022637221713887956
24805,0.011308372139015326
24806,0.009190547535062727
24807,0.01721080581705696
24808,0.002396825511293237
24809,0.011666619535307798
24810,0.019037061330569992
24811,0.0257418319360275
24812,0.013853828551582561
24813,0.025566040222309308
24814,0.009573569817657552
24815,0.0016511988229246642
24816,0.17250981722693323
24817,0.0002520739229843201
24818,0.004143175155246456
24819,0.03648281955118194
24820,0.0005448680701647912
24821,0.06930947874901386
24822,0.25352833349137244
24823,0.1368753742366162
24824,0.05217734052366224
24825,0.018075895659946484
24826,0.0019705574858855123
24827,0.0030271445772447093
24828,0.009333144832888707
24829,0.01640026983875082
24830,0.0003656390871866371
24831,0.010823039182480556
24832,0.0004300600701071137
24833,0.017457338076469844
24834,0.07126956490633392
24835,0.010885154041205176
24836,0.11035091466401921
24837,0.0029080152857992054
24838,0.25419214368699306
24839,0.0027937614423633756
24840,0.0025019664349441246
24841,0.055418368008481725
24842,0.06481500691818805
24843,0.061975251263378855
24844,0.0003294666694831341
24845,0.07967611562897474
24846,0.124541487989353
24847,0.005907195888140743
24848,0.03713349290999212
24849,0.010339451320348735
24850,0.006790746943362429
24851,0.2333929897840959
24852,0.003988858094100903
24853,0.0028423780463723057
24854,0.0018683508468800452
24855,0.05186472196186045
24856,0.0019141683702301076
24857,0.043745523447018396
24858,0.0005215205819019414
24859,0.008993453651487534
24860,0.0038993120891365786
24861,0.00646020065278652
24862,0.021044253068749876
24863,0.018494337600223378
24864,0.0003985561899485769
24865,0.00595629316442858
24866,0.021183997799620623
24867,0.001984018997260651
24868,0.024968714070386963
24869,0.16251525310293563
24870,0.005240141548315711
24871,0.005073277510867054
24872,0.004442303474598175
24873,0.007817271005617491
24874,0.00023876807558361092
24875,0.0034674706340850577
24876,0.031020049977757178
24877,0.0007249805062587005
24878,0.0027820612815067395
24879,0.013210068552868276
24880,0.006315230688704503
24881,0.0128669855575766
24882,0.0011321239719121298
24883,0.298775972358766
24884,0.10454973100787275
24885,0.004459949535294411
24886,0.006624492595407727
24887,0.024608755046810624
24888,0.3133138243201168
24889,0.04313757905142677
24890,0.0013725605197832168
24891,0.003376286827161693
24892,0.0013189466928163257
24893,0.020355206866712612
24894,0.004157242803457461
24895,0.07480504709825335
24896,0.024566521904419564
24897,0.03558785128340285
24898,0.00025794014911102893
24899,0.0025283848499346776
24900,0.0023708092416081907
24901,0.043782874295434905
24902,0.006708588792391419
24903,0.0010123893626765846
24904,0.009038403962881367
24905,0.003545184732783041
24906,0.35468514925291217
24907,0.006160839624408177
24908,0.0037950036726897376
24909,0.023328856961366377
24910,0.3079148849294489
24911,0.029207870627406027
24912,0.015079759907005191
24913,0.0064944181602119835
24914,0.12276946704977158
24915,0.00369206247691437
24916,0.17685366666626987
24917,0.039387568806179836
24918,0.048323639509179346
24919,0.00870125210027272
24920,0.012874082170115174
24921,0.003314553698336708
24922,0.012129566448973636
24923,0.36152868197965576
24924,0.02973380591999345
24925,0.17957653586202138
24926,0.0018097283257539293
24927,0.001518908749218402
24928,0.00019052669407200196
24929,0.0038819597593305593
24930,0.23963234945609194
24931,0.0020055744643572644
24932,0.000323571373045831
24933,0.0009210773631167557
24934,0.038855783996211854
24935,0.2741642043671283
24936,0.24811585594862606
24937,0.010440067677148893
24938,0.012297492825091058
24939,0.00586558642395257
24940,0.00045304746235680084
24941,0.051949993636708214
24942,0.0005222822024458874
24943,0.0046713884984639
24944,0.0013020637362624998
24945,0.03183648352092317
24946,0.0011735288058080345
24947,0.04503334800034251
24948,0.022828355150146536
24949,0.026638719356715617
24950,0.058710548002085444
24951,0.0028720200005517903
24952,0.00400777844171012
24953,0.04494205744834286
24954,0.0024794915741487658
24955,0.0012650028164279611
24956,0.06078478897548151
24957,0.011209336340067417
24958,0.02290119168764397
24959,0.03616535420578612
24960,0.0306062566476418
24961,0.0018415988990414865
24962,0.01532840003884993
24963,0.008632143312560429
24964,0.0717906286481071
24965,0.004697329377913583
24966,0.048775331103790835
24967,0.0018725669800188033
24968,0.17077126665840658
24969,0.019869448058022977
24970,0.30514570593061324
24971,0.0002141600098903885
24972,0.0004811245345090528
24973,0.03330845021226995
24974,0.002734400961310909
24975,0.0028215403352895834
24976,0.010522497496315848
24977,0.13369065765052437
24978,0.0050739514790094685
24979,0.10642480014400689
24980,0.007796284487376986
24981,0.0011206727666674896
24982,0.0022377345009354094
24983,0.007402346190928857
24984,0.06036968242538799
24985,0.004079060642342424
24986,0.0003654322842096171
24987,0.2539656137836442
24988,0.0027030769612851227
24989,0.00587784708795342
24990,0.010875592672554961
24991,0.023080139607844562
24992,0.048912059123481545
24993,0.004302700589427428
24994,0.00056441719179973
24995,0.15132918325752892
24996,0.05066133816557087
24997,0.0049443833194992405
24998,0.00040321280826435113
24999,0.18621588795914018
25000,0.034818398154213295
25001,0.050497844719006285
25002,0.001857905910526862
25003,0.005853064476575758
25004,0.003497984598922012
25005,0.0017585950951869993
25006,0.024867674163950644
25007,0.025117565896171975
25008,0.04644502423748353
25009,0.07901021670950081
25010,0.05089035775693316
25011,0.040991532930721816
25012,0.2860843885686138
25013,0.002420175284444395
25014,0.06160092792914341
25015,0.14621790375088745
25016,0.0708533567712788
25017,0.002681112270118805
25018,0.010681272674107999
25019,0.04760334360185034
25020,0.012364645964029886
25021,0.18602563137187625
25022,0.030423281259174092
25023,0.0026113914686507326
25024,0.00025907879426482306
25025,0.02092355986125668
25026,0.3853636756565074
25027,0.007908047754857579
25028,0.011092968628394902
25029,0.0032578244514484427
25030,0.00872334315361952
25031,0.0024392289087335154
25032,0.0012151584219725713
25033,0.0036992006428417995
25034,0.002515006496891393
25035,0.0356552209623861
25036,0.014761454481960265
25037,0.15273151570978402
25038,0.26802807547776564
25039,0.005604695078449206
25040,0.004264894649292269
25041,0.02643182858643184
25042,0.09638535753571217
25043,0.0005103566754507462
25044,0.007787543262756745
25045,0.011174260595918206
25046,0.016062413295299043
25047,0.03313209690628171
25048,0.002203064765383524
25049,0.0021366375840280974
25050,0.0002882716916442807
25051,0.010882019583328614
25052,0.0013698236083472964
25053,0.08808820058770434
25054,0.00032559691448947654
25055,0.01891906891143259
25056,0.005016039637941763
25057,0.07239664565568173
25058,0.18529064126175207
25059,0.0004696193760687894
25060,0.0007985476627060987
25061,0.01407592490310978
25062,0.000663432670253273
25063,0.02272022796808729
25064,0.061201255117737594
25065,0.027991010955873755
25066,0.014641477475914247
25067,0.14932581800177464
25068,0.012145520230187036
25069,0.00648704810289513
25070,0.02977322820861442
25071,0.011320249835577063
25072,0.00048561115902218826
25073,0.003401675826061273
25074,0.00595874725379067
